image_id,label
10385,0.9975805282592773
10386,2.176207271986641e-05
10387,0.9512735605239868
10388,2.354713979002554e-05
10389,0.7708441615104675
1039,0.9852012991905212
10390,0.8356662392616272
10391,0.25001606345176697
10392,0.051116131246089935
10393,1.2963079825567547e-05
10394,0.9970109462738037
10395,0.012012810446321964
10396,0.9991874098777771
10397,0.994762122631073
10398,0.8718072772026062
10399,0.9846647381782532
104,0.964713454246521
1040,0.01312435232102871
10400,0.9996634721755981
10401,0.982528030872345
10402,0.9986481070518494
10403,0.9969502091407776
10404,0.8171046376228333
10405,0.9040287137031555
10406,0.9992475509643555
10407,0.07093212008476257
10408,0.9525678753852844
10409,0.0006871471414342523
1041,0.2765846252441406
10410,0.8365642428398132
10411,0.992745578289032
10412,0.006557629443705082
10413,0.621836245059967
10414,0.9940949082374573
10415,0.022091126069426537
10416,0.0007831659750081599
10417,0.055674128234386444
10418,0.9783721566200256
10419,0.4443586468696594
1042,0.0018964209593832493
10420,0.9991257786750793
10421,0.000554767728317529
10422,0.9941714406013489
10423,0.9998990297317505
10424,0.09627045691013336
10425,0.8326594829559326
10426,0.12739837169647217
10427,0.6678463220596313
10428,0.9620658159255981
10429,0.9977889060974121
1043,0.9684388041496277
10430,0.9832151532173157
10431,0.6082865595817566
10432,0.2567514181137085
10433,0.010760597884654999
10434,0.9627784490585327
10435,0.14018619060516357
10436,0.0032579079270362854
10437,0.9991340041160583
10438,0.9787362217903137
10439,0.9987152814865112
1044,0.9781051278114319
10440,0.9531691074371338
10441,0.18046556413173676
10442,0.8504654765129089
10443,0.8470497131347656
10444,0.37360310554504395
10445,0.9802162051200867
10446,0.7492172718048096
10447,0.6958960294723511
10448,0.0005561588914133608
10449,0.6730037331581116
1045,0.1058712750673294
10450,0.9988504648208618
10451,0.9937759637832642
10452,0.0004180776886641979
10453,0.9974013566970825
10454,0.9984741806983948
10455,0.11814171075820923
10456,0.9794197678565979
10457,0.9569451808929443
10458,0.6647087931632996
10459,0.9951295852661133
1046,0.9946368336677551
10460,0.9848624467849731
10461,0.44482171535491943
10462,0.2937859296798706
10463,0.9973064661026001
10464,0.9809793829917908
10465,9.061028686119244e-05
10466,0.0016974828904494643
10467,0.982469916343689
10468,0.993791401386261
10469,0.4374367892742157
1047,0.9994818568229675
10470,0.9533148407936096
10471,0.9952694773674011
10472,0.20868799090385437
10473,0.24093402922153473
10474,0.26675933599472046
10475,0.9996726512908936
10476,0.8690817356109619
10477,0.6805292963981628
10478,0.7672520279884338
10479,0.16051580011844635
1048,0.9845725297927856
10480,0.15632441639900208
10481,0.0017690209206193686
10482,0.9644307494163513
10483,0.8576906323432922
10484,0.008629712276160717
10485,0.9141623377799988
10486,0.0002967032487504184
10487,0.3370134234428406
10488,0.9692226052284241
10489,0.09265955537557602
1049,0.9073565006256104
10490,0.055578600615262985
10491,0.11787829548120499
10492,0.9665597677230835
10493,0.996674656867981
10494,0.5099607110023499
10495,0.3541813790798187
10496,0.9868749976158142
10497,0.1676851212978363
10498,0.8510669469833374
10499,0.9997265934944153
105,0.8463827967643738
1050,0.9990123510360718
10500,0.8777748346328735
10501,0.9830517768859863
10502,0.9992414712905884
10503,0.9929434657096863
10504,0.987021267414093
10505,0.6472212672233582
10506,0.03209597244858742
10507,0.7805057168006897
10508,0.9794309735298157
10509,0.8055176734924316
1051,0.9990822076797485
10510,0.009347549639642239
10511,0.9994516968727112
10512,0.9991914629936218
10513,0.8179651498794556
10514,0.5643041729927063
10515,0.07302303612232208
10516,3.183137596352026e-05
10517,0.9939123392105103
10518,0.0007630970212630928
10519,0.3178071081638336
1052,0.9462506175041199
10520,0.9581711292266846
10521,0.9670321941375732
10522,0.0017263514455407858
10523,0.9962829947471619
10524,4.239164627506398e-05
10525,0.7141031622886658
10526,0.9968109726905823
10527,0.7008135914802551
10528,0.9950383305549622
10529,0.9991865754127502
1053,0.28537893295288086
10530,0.34427496790885925
10531,0.9707514643669128
10532,0.9543558955192566
10533,0.980815052986145
10534,0.8896843791007996
10535,0.9593959450721741
10536,0.00039258706965483725
10537,0.006154876202344894
10538,0.059762414544820786
10539,0.7134287357330322
1054,0.09922068566083908
10540,0.9970346689224243
10541,0.9995571970939636
10542,0.9990909099578857
10543,0.5294124484062195
10544,0.8850329518318176
10545,0.7807878255844116
10546,5.631221711155376e-07
10547,0.9420164823532104
10548,0.09710914641618729
10549,0.8560681939125061
1055,0.762330949306488
10550,0.20625559985637665
10551,0.28254514932632446
10552,0.9937258362770081
10553,0.8479437828063965
10554,0.1904626488685608
10555,0.9948451519012451
10556,0.9981732368469238
10557,0.999447762966156
10558,0.999014139175415
10559,0.9331167936325073
1056,0.9877201914787292
10560,0.9951478838920593
10561,0.9153692722320557
10562,0.42000681161880493
10563,0.9477167725563049
10564,4.53210886917077e-05
10565,0.9737435579299927
10566,0.9995538592338562
10567,0.6320943832397461
10568,0.6596963405609131
10569,0.9837225079536438
1057,0.5882558822631836
10570,0.9845898151397705
10571,0.4356743395328522
10572,0.7413055300712585
10573,0.004114141222089529
10574,0.37587425112724304
10575,0.9331647753715515
10576,0.454347163438797
10577,0.853149950504303
10578,0.8058282732963562
10579,0.0259011872112751
1058,0.9976509213447571
10580,0.9852843880653381
10581,0.8714013695716858
10582,0.001296171103604138
10583,0.9749583601951599
10584,0.9931280612945557
10585,0.998458981513977
10586,0.9579382538795471
10587,0.9957194924354553
10588,0.9990461468696594
10589,0.9937583208084106
1059,0.9965597987174988
10590,0.010774027556180954
10591,0.009211976081132889
10592,0.9934671521186829
10593,0.9954309463500977
10594,0.5198382139205933
10595,0.9928625226020813
10596,0.9801455736160278
10597,1.4999716313468525e-07
10598,0.9643545746803284
10599,0.17332413792610168
106,0.21490409970283508
1060,0.9800167083740234
10600,0.014847668819129467
10601,0.0008555870736017823
10602,0.018225297331809998
10603,0.9878581762313843
10604,0.5780158638954163
10605,0.6313781142234802
10606,0.9978576302528381
10607,0.014507402665913105
10608,0.7800936698913574
10609,0.00031289312755689025
1061,0.00014594201638828963
10610,1.5907693523331545e-05
10611,0.13625362515449524
10612,0.9995942711830139
10613,0.5147205591201782
10614,0.9982810020446777
10615,0.9905765056610107
10616,0.9299431443214417
10617,0.998471200466156
10618,0.6263702511787415
10619,0.7132440209388733
1062,0.998490571975708
10620,0.9968996047973633
10621,0.0030339902732521296
10622,0.5414429903030396
10623,0.007242991589009762
10624,0.9981319308280945
10625,0.0007162231486290693
10626,0.9397761225700378
10627,0.0005066590965725482
10628,0.9988031387329102
10629,0.9906445741653442
1063,0.9885388016700745
10630,0.3023132383823395
10631,0.7367506623268127
10632,0.9914003610610962
10633,0.8415563106536865
10634,0.00020714211859740317
10635,0.9949204325675964
10636,0.9923271536827087
10637,0.9973607659339905
10638,0.9991662502288818
10639,0.9991986155509949
1064,0.9983235001564026
10640,0.04328309744596481
10641,0.6064434051513672
10642,0.9865493178367615
10643,0.9128361344337463
10644,2.7557889552554116e-05
10645,0.999190628528595
10646,0.7257331013679504
10647,0.9852283000946045
10648,0.9301400184631348
10649,0.9556066989898682
1065,0.060308732092380524
10650,0.9924036264419556
10651,0.9925635457038879
10652,0.9985709190368652
10653,0.9993707537651062
10654,0.9059932827949524
10655,0.9996336698532104
10656,0.9542214870452881
10657,0.003854622133076191
10658,0.0007817980949766934
10659,0.9915169477462769
1066,0.9993746876716614
10660,0.997732400894165
10661,0.9983460903167725
10662,0.997796893119812
10663,0.8301088213920593
10664,0.9770922660827637
10665,0.004472749307751656
10666,0.01643628440797329
10667,0.9930139183998108
10668,0.9639653563499451
10669,0.3482513129711151
1067,0.6846885681152344
10670,0.9987118244171143
10671,0.0018356239888817072
10672,0.9996121525764465
10673,0.6899378299713135
10674,0.00032467968412674963
10675,0.7091730833053589
10676,0.9922353625297546
10677,0.7884235382080078
10678,0.998490571975708
10679,0.06239113584160805
1068,0.951648473739624
10680,0.9991125464439392
10681,0.9968854784965515
10682,0.9988759160041809
10683,0.9462708830833435
10684,0.16906744241714478
10685,0.3556102514266968
10686,0.9910199046134949
10687,0.7350364327430725
10688,0.2178199291229248
10689,0.667705774307251
1069,0.19102393090724945
10690,0.0011767285177484155
10691,0.8421481251716614
10692,0.997300922870636
10693,0.11938232183456421
10694,0.3156255781650543
10695,0.9189106822013855
10696,0.4387889802455902
10697,0.949444055557251
10698,0.9609413743019104
10699,0.9978323578834534
107,0.9997603297233582
1070,0.06686413288116455
10700,0.8962059020996094
10701,0.9446466565132141
10702,0.00016808972577564418
10703,0.024911681190133095
10704,0.9468865394592285
10705,0.2745744287967682
10706,0.610296905040741
10707,0.7965201735496521
10708,0.6791430711746216
10709,0.8665263056755066
1071,0.9889678359031677
10710,0.9295018315315247
10711,0.8843979239463806
10712,0.2974253296852112
10713,0.3271022439002991
10714,0.9969246983528137
10715,0.9981920123100281
10716,0.9980097413063049
10717,0.9567113518714905
10718,0.012947391718626022
10719,0.9889271259307861
1072,0.021770084276795387
10720,0.00033124073524959385
10721,0.0001758485013851896
10722,0.7667454481124878
10723,0.00016563681128900498
10724,0.9980396628379822
10725,0.9988916516304016
10726,0.8082391023635864
10727,0.006614190060645342
10728,0.9960273504257202
10729,0.04211639240384102
1073,0.5461463928222656
10730,0.07518455386161804
10731,0.9996449947357178
10732,0.2017350047826767
10733,0.9878184795379639
10734,0.913235604763031
10735,3.362256306704836e-11
10736,0.9985756874084473
10737,0.9305686354637146
10738,0.7652080655097961
10739,0.9980993866920471
1074,0.4778496325016022
10740,0.3933979868888855
10741,0.9401562213897705
10742,0.07763314247131348
10743,0.7758439779281616
10744,0.0700436607003212
10745,0.006942473817616701
10746,0.9332770705223083
10747,0.06776402145624161
10748,0.9852485060691833
10749,0.8887544870376587
1075,0.09331655502319336
10750,0.8949277400970459
10751,0.9982728958129883
10752,0.9066436290740967
10753,0.9962769150733948
10754,0.175263911485672
10755,0.5586786866188049
10756,0.9212976098060608
10757,0.002998898969963193
10758,0.953173816204071
10759,0.0013376710703596473
1076,0.9970412850379944
10760,0.9663159251213074
10761,0.5797120332717896
10762,3.13135184448754e-10
10763,6.125253275968134e-05
10764,0.9992259740829468
10765,0.19233815371990204
10766,0.0674128532409668
10767,0.6205663681030273
10768,0.20233994722366333
10769,0.29558002948760986
1077,0.9832183122634888
10770,0.9995737671852112
10771,0.2372412532567978
10772,0.8981801867485046
10773,0.41001754999160767
10774,0.002141411416232586
10775,0.5886097550392151
10776,0.999612033367157
10777,0.2729869782924652
10778,0.73136967420578
10779,0.05568801984190941
1078,0.0004954417236149311
10780,0.002859268104657531
10781,0.9992297887802124
10782,0.9545873403549194
10783,0.00018883867596741766
10784,0.004931473173201084
10785,0.9954100251197815
10786,0.9944909811019897
10787,0.6683703660964966
10788,0.07241863757371902
10789,0.9922999143600464
1079,0.8596970438957214
10790,0.09963388741016388
10791,0.9998278617858887
10792,0.739066481590271
10793,0.9578829407691956
10794,0.9992030262947083
10795,0.23355203866958618
10796,3.409198689041659e-05
10797,0.83428955078125
10798,0.08723615854978561
10799,0.9029927849769592
108,0.9974486231803894
1080,0.9935482144355774
10800,0.988235592842102
10801,0.9953110814094543
10802,0.9940018057823181
10803,0.9532877206802368
10804,0.5864297151565552
10805,0.9906136989593506
10806,0.18855297565460205
10807,0.965906023979187
10808,0.0004842980415560305
10809,0.2159709930419922
1081,3.011308535860735e-08
10810,0.8738699555397034
10811,0.9978825449943542
10812,0.2483161985874176
10813,0.9963080883026123
10814,0.1273031383752823
10815,0.8991547226905823
10816,0.9874147772789001
10817,4.62719168536907e-11
10818,0.9926880598068237
10819,0.9980568289756775
1082,0.9702666401863098
10820,0.00014392488810699433
10821,0.6055141091346741
10822,0.9468940496444702
10823,0.011046100407838821
10824,0.968332827091217
10825,0.9419122934341431
10826,0.8113734126091003
10827,2.240201183667523e-06
10828,0.0904567763209343
10829,3.1041431611811277e-06
1083,0.1765602082014084
10830,0.9955061674118042
10831,0.03284049406647682
10832,0.6964796185493469
10833,0.033873774111270905
10834,0.9977757334709167
10835,0.18717317283153534
10836,0.002349797636270523
10837,0.9935271739959717
10838,0.4029979109764099
10839,0.9921676516532898
1084,0.9979174733161926
10840,0.8429480195045471
10841,0.27466121315956116
10842,0.8895685076713562
10843,0.9879308938980103
10844,0.9904402494430542
10845,0.9993065595626831
10846,0.02216779626905918
10847,0.9579305052757263
10848,0.9885541796684265
10849,0.004677631426602602
1085,0.15734294056892395
10850,0.8993082642555237
10851,0.6384307742118835
10852,0.04624351114034653
10853,2.9467399144778028e-05
10854,0.9866089224815369
10855,0.9801586270332336
10856,0.9742616415023804
10857,0.042998865246772766
10858,0.9994388222694397
10859,0.38910973072052
1086,0.5057004690170288
10860,0.9787591695785522
10861,0.9956581592559814
10862,0.7477306723594666
10863,0.9991520643234253
10864,0.9991254210472107
10865,0.9828609228134155
10866,0.9403868317604065
10867,0.9971017241477966
10868,0.9964588284492493
10869,0.003582566976547241
1087,0.0046477122232317924
10870,4.266034920874517e-06
10871,0.769382119178772
10872,0.9013112187385559
10873,0.9878562092781067
10874,0.9295648336410522
10875,0.7912255525588989
10876,0.991085946559906
10877,0.9924503564834595
10878,0.9992651343345642
10879,0.9889876246452332
1088,0.9924919009208679
10880,0.9995653033256531
10881,0.6686081290245056
10882,0.9986767172813416
10883,0.6034995913505554
10884,0.9987188577651978
10885,0.9880855083465576
10886,0.9958480596542358
10887,0.0008851733873598278
10888,0.9870554208755493
10889,0.800404965877533
1089,0.8117985129356384
10890,0.9529517889022827
10891,0.0003110873221885413
10892,0.3465461730957031
10893,0.9988352656364441
10894,0.35930335521698
10895,0.859791100025177
10896,0.9993138313293457
10897,0.0007810459937900305
10898,0.9934567809104919
10899,0.9816477298736572
109,0.9984006285667419
1090,0.5910483002662659
10900,0.8640016913414001
10901,0.21024897694587708
10902,0.9274645447731018
10903,0.5855234861373901
10904,0.001119184191338718
10905,0.7767563462257385
10906,0.19211345911026
10907,0.9277112483978271
10908,0.05414403975009918
10909,0.9904202818870544
1091,0.00018304777040611953
10910,2.1778319592158368e-07
10911,0.948799729347229
10912,0.18816527724266052
10913,4.078879646840505e-05
10914,0.964199960231781
10915,0.9591845273971558
10916,9.670655032323339e-08
10917,0.4442126750946045
10918,0.00797037873417139
10919,0.9764338731765747
1092,0.8552566766738892
10920,0.9998383522033691
10921,0.03288453444838524
10922,0.9652497172355652
10923,0.9513574838638306
10924,0.9824825525283813
10925,0.16734184324741364
10926,0.018501700833439827
10927,0.9996908903121948
10928,0.9990379810333252
10929,0.034539125859737396
1093,0.9857762455940247
10930,0.9835706949234009
10931,0.05152453854680061
10932,0.999259889125824
10933,0.10295102000236511
10934,0.0527096726000309
10935,0.9981921315193176
10936,0.705884575843811
10937,1.6912677835989598e-07
10938,0.9339784979820251
10939,0.9974147081375122
1094,0.6519045233726501
10940,0.9791338443756104
10941,0.5598419904708862
10942,0.9868075251579285
10943,0.984652042388916
10944,0.4282712936401367
10945,0.04696675390005112
10946,0.8394399285316467
10947,0.6503852605819702
10948,0.8376420140266418
10949,1.4037565961189102e-05
1095,0.8340794444084167
10950,0.9569327235221863
10951,0.6659858822822571
10952,1.813170274544973e-05
10953,0.9984052777290344
10954,0.921870231628418
10955,0.9978508949279785
10956,2.314338053110987e-05
10957,0.9992208480834961
10958,0.9904496073722839
10959,0.997848391532898
1096,0.010989507660269737
10960,0.4407476782798767
10961,0.02802889235317707
10962,0.9893137812614441
10963,0.05497421696782112
10964,0.16362395882606506
10965,0.9991067051887512
10966,0.7207424640655518
10967,0.7068659067153931
10968,0.9872221350669861
10969,0.08073322474956512
1097,0.5351778268814087
10970,0.9945510029792786
10971,0.997478187084198
10972,0.3601459264755249
10973,0.9721507430076599
10974,0.8723058104515076
10975,0.722584068775177
10976,0.1314028948545456
10977,0.6840276718139648
10978,0.5480492115020752
10979,5.2494848205242306e-05
1098,8.552369399694726e-05
10980,0.9655340313911438
10981,0.48068615794181824
10982,0.38354429602622986
10983,0.7838786244392395
10984,0.0400896780192852
10985,0.8165270090103149
10986,0.6813371777534485
10987,0.0002095617528539151
10988,0.0011558232363313437
10989,0.03437338024377823
1099,0.9961699843406677
10990,2.7141655323248415e-07
10991,0.9136102795600891
10992,0.34999343752861023
10993,0.829289972782135
10994,0.9816865921020508
10995,0.7402196526527405
10996,5.2519705917575266e-08
10997,0.561722993850708
10998,0.08265317231416702
10999,0.6030759811401367
11,0.07151421904563904
110,0.9323049783706665
1100,0.9945310950279236
11000,0.08683045208454132
11001,0.9596548676490784
11002,0.9965565204620361
11003,0.9986302852630615
11004,0.9274306893348694
11005,0.059007152915000916
11006,0.9940153956413269
11007,0.7915846705436707
11008,1.0481632671144325e-05
11009,0.9949252605438232
1101,0.9990432858467102
11010,0.6683622598648071
11011,0.7045793533325195
11012,0.998471200466156
11013,0.9986549615859985
11014,0.9923598170280457
11015,0.9980031847953796
11016,0.45476850867271423
11017,0.9999129772186279
11018,0.9488564133644104
11019,0.6610669493675232
1102,0.9771952033042908
11020,0.00037041501491330564
11021,0.4377540946006775
11022,0.0005962637369520962
11023,0.48933103680610657
11024,0.8776000142097473
11025,0.40686529874801636
11026,0.9992246627807617
11027,0.997087299823761
11028,0.8447871804237366
11029,0.004170052241533995
1103,0.11738507449626923
11030,0.986133873462677
11031,0.8703092336654663
11032,0.05549219250679016
11033,0.32841765880584717
11034,0.0005875242059119046
11035,0.17416466772556305
11036,0.99898761510849
11037,0.8709877729415894
